Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,MA20,RSI
2019-12-18 00:00:00+05:30,180.9757436925312,183.36092033017997,169.397660220629,173.72080993652344,63861334.0,0.0,0.0,165.29564208984374,58.78735252864699
2019-12-19 00:00:00+05:30,173.57172772275678,179.08746578302342,172.92574680340496,178.0439453125,53466924.0,0.0,0.0,166.04101181030273,65.22865724820704
2019-12-20 00:00:00+05:30,179.28623184171693,180.5782088728588,173.77050882711495,174.86370849609375,48818008.0,0.0,0.0,166.71681365966796,62.2734902384537
2019-12-23 00:00:00+05:30,175.75816823507964,177.89488848343242,173.07482538327108,174.96310424804688,27192195.0,0.0,0.0,167.21124267578125,65.40124275340912
2019-12-24 00:00:00+05:30,176.55319335010762,176.90103853665866,173.57171517252348,174.41647338867188,20560311.0,0.0,0.0,167.81250762939453,56.448198842280995
2019-12-25 00:00:00+05:30,176.55319335010762,176.90103853665866,173.57171517252348,174.41647338867188,20560311.0,0.0,0.0,168.28954391479493,60.681803906789774
2019-12-26 00:00:00+05:30,174.81401079189445,175.3606181981582,173.02513588351616,173.5220489501953,18785333.0,0.0,0.0,168.77651901245116,66.25313548654522
2019-12-27 00:00:00+05:30,174.91338638061856,175.8575181037339,173.77049247862354,175.0624542236328,12095797.0,0.0,0.0,169.50449600219727,69.15545402506866
2019-12-30 00:00:00+05:30,176.10598709264482,183.2118530164386,175.21154964203905,182.56585693359372,40948394.0,0.0,0.0,170.63000411987304,75.21010395609902
2019-12-31 00:00:00+05:30,182.8640181836313,186.739934242342,180.42914706138563,184.0069122314453,52869996.0,0.0,0.0,171.96918563842775,74.86690281878246
2020-01-01 00:00:00+05:30,184.0068934879849,185.5473269519488,182.4664751886036,183.31121826171875,25968357.0,0.0,0.0,172.7170394897461,65.37395980507324
2020-01-02 00:00:00+05:30,183.85782431325603,193.4979342308184,183.46029994814143,192.5538024902344,57289863.0,0.0,0.0,174.09100341796875,70.27348733411375
2020-01-03 00:00:00+05:30,191.7090561933776,194.44207807628496,188.0815968509885,189.9201812744141,47572728.0,0.0,0.0,175.5618667602539,68.80096489907919
2020-01-06 00:00:00+05:30,189.8207905507778,189.8207905507778,183.9075281188927,184.5038146972656,28621212.0,0.0,0.0,176.8116027832031,56.31519712896898
2020-01-07 00:00:00+05:30,185.84548018055105,188.2306567480512,181.17450055652327,183.55967712402344,34995035.0,0.0,0.0,178.05388488769532,62.790676453808736
2020-01-08 00:00:00+05:30,179.08746096307058,183.0627653802956,179.08746096307058,181.42295837402344,21862695.0,0.0,0.0,179.08497924804686,54.65753753106994
2020-01-09 00:00:00+05:30,183.70877005861985,191.5599905848503,183.1124683022499,190.8146209716797,40803142.0,0.0,0.0,180.01172256469727,68.77191923915255
2020-01-10 00:00:00+05:30,190.81460684548037,197.7713893867218,188.82695469083995,195.13775634765625,60252338.0,0.0,0.0,180.98815689086913,71.59572007620598
2020-01-13 00:00:00+05:30,193.5476366759865,196.52911503299785,190.2183131114906,195.0383758544922,40535961.0,0.0,0.0,182.04658203125,72.28788221111425
2020-01-14 00:00:00+05:30,194.49177086339023,197.0260305311336,192.40474508640065,194.64085388183597,29867542.0,0.0,0.0,182.82425231933593,71.67202379920712
2020-01-15 00:00:00+05:30,193.7960918613346,200.45472377955105,192.8022657492252,199.11306762695312,38485962.0,0.0,0.0,184.09386520385743,75.46983332174095
2020-01-16 00:00:00+05:30,198.2683106817624,199.36152547817176,195.68435670729465,196.33035278320312,28118140.0,0.0,0.0,185.00818557739257,70.65638313039247
2020-01-17 00:00:00+05:30,196.03221483755965,198.21862940992867,194.4917812191005,196.0819091796875,18204088.0,0.0,0.0,186.06909561157227,65.28092229154147
2020-01-20 00:00:00+05:30,196.77757521409256,200.2062723553608,193.10042153846305,193.7960968017578,28976013.0,0.0,0.0,187.0107452392578,60.85997668015931
2020-01-21 00:00:00+05:30,194.29300052855683,195.18743794341788,189.0257192204416,190.2183074951172,20859400.0,0.0,0.0,187.80083694458008,57.20207128580925
2020-01-22 00:00:00+05:30,190.7649187797683,191.3115261731797,183.1124607657577,184.45413208007807,32952072.0,0.0,0.0,188.3027198791504,40.893863642289766
2020-01-23 00:00:00+05:30,185.5970246615732,189.22448387025,182.6652406918036,187.23683166503903,33032086.0,0.0,0.0,188.98845901489258,46.9932957141948
2020-01-24 00:00:00+05:30,186.83931096053956,189.82078932693116,183.85783259414796,185.34857177734372,21791825.0,0.0,0.0,189.5027648925781,51.027818415404845
2020-01-27 00:00:00+05:30,184.5534949440378,185.7460831743004,179.73344768743848,181.0751037597656,30132428.0,0.0,0.0,189.42822723388673,47.20356835319165
2020-01-28 00:00:00+05:30,182.7646185168462,183.16215806602068,173.82018338229418,175.01278686523438,38283588.0,0.0,0.0,188.97852096557617,43.37101828261282
2020-01-29 00:00:00+05:30,177.69611582705204,187.73375068367545,177.4476592935032,186.88900756835935,61585660.0,0.0,0.0,189.15741043090821,46.13880311586454
2020-01-30 00:00:00+05:30,189.77110461751403,191.3612325594444,183.1124722942753,185.0504302978516,70900581.0,0.0,0.0,188.78224182128906,39.56834464260525
2020-01-31 00:00:00+05:30,185.14981523576563,187.1871618812204,174.86370849199614,175.50970458984375,75621897.0,0.0,0.0,188.06171798706055,33.104037163352984
2020-02-03 00:00:00+05:30,162.4905794558689,167.26094812418737,158.56496910131975,162.8384246826172,66616190.0,0.0,0.0,186.97844848632812,27.30495496280291
2020-02-04 00:00:00+05:30,165.52174497059872,167.5590915698453,160.20476910970928,164.67698669433594,49034642.0,0.0,0.0,186.03431396484376,24.46570740464084
2020-02-05 00:00:00+05:30,166.36649121374248,183.80814315500183,165.57144242651052,182.6155548095703,92982265.0,0.0,0.0,186.09394378662108,41.69674720064888
2020-02-06 00:00:00+05:30,180.87634997833823,182.2677004508,174.66493686095023,177.7458038330078,61821140.0,0.0,0.0,185.4405029296875,39.487167463624246
2020-02-07 00:00:00+05:30,176.30474047215355,177.0501100319252,171.93191178732624,172.52821350097656,45195760.0,0.0,0.0,184.3100257873535,38.20285830652803
2020-02-10 00:00:00+05:30,172.1306788064135,172.1306788064135,166.9627860797197,167.8572235107422,33279372.0,0.0,0.0,182.95096817016602,37.74509295611449
2020-02-11 00:00:00+05:30,170.78902146808628,174.0686354686716,167.3603092890661,168.7019805908203,42868276.0,0.0,0.0,181.65402450561524,40.87506423844891
2020-02-12 00:00:00+05:30,171.93192366338764,172.23007454080732,167.9566190700145,169.8945770263672,34621395.0,0.0,0.0,180.19309997558594,39.76540085908023
2020-02-13 00:00:00+05:30,170.29210605510238,171.28593214199628,167.0621712726972,168.45352172851562,25049848.0,0.0,0.0,178.79925842285155,39.976411977095644
2020-02-14 00:00:00+05:30,170.93808938311363,175.11215597466844,167.26093584209113,168.05599975585938,56676430.0,0.0,0.0,177.39796295166016,41.90359391534995
2020-02-17 00:00:00+05:30,169.34796155557711,170.29210848325476,165.32297797793169,168.05599975585938,32893274.0,0.0,0.0,176.11095809936523,45.32085287083205
2020-02-18 00:00:00+05:30,166.96279140650716,166.96279140650716,157.62083176269073,160.60231018066406,52744122.0,0.0,0.0,174.6301582336426,31.201138893053752
2020-02-19 00:00:00+05:30,161.84458708150564,163.5837827632829,152.1050882306364,157.07421875,78914233.0,0.0,0.0,173.26116256713868,30.464952393251068
2020-02-20 00:00:00+05:30,156.9748312046484,161.29798085347247,155.03687332105187,157.5214385986328,54328194.0,0.0,0.0,171.77539291381837,35.61207440504886
2020-02-21 00:00:00+05:30,156.9748312046484,161.29798085347247,155.03687332105187,157.5214385986328,54328194.0,0.0,0.0,170.3840362548828,44.66598700686395
2020-02-24 00:00:00+05:30,153.04921787687996,154.93748138225516,148.67638914623075,149.7198944091797,39706007.0,0.0,0.0,168.8162757873535,36.598398197493665
2020-02-25 00:00:00+05:30,151.26032075473256,152.45290897375557,146.53964704913903,148.97451782226562,52719851.0,0.0,0.0,167.51436233520508,6.4350208290766915
2020-02-26 00:00:00+05:30,145.99305994154358,146.98688612266938,142.8128191948579,143.65757751464844,47605927.0,0.0,0.0,165.35279083251953,6.361342738734464
2020-02-27 00:00:00+05:30,143.2600261914045,145.8439801161958,140.22886871929296,144.35324096679688,51328153.0,0.0,0.0,163.31793136596679,9.208616564640792
2020-02-28 00:00:00+05:30,137.99275689246417,138.7381264504042,126.26560614795784,128.15386962890625,94469619.0,0.0,0.0,160.95013961791992,6.903978648745422
2020-03-02 00:00:00+05:30,132.1788783317836,133.07331580353366,123.03568075829124,124.62580108642578,111585697.0,0.0,0.0,159.03950843811035,4.791008837313768
2020-03-03 00:00:00+05:30,126.71283176890267,130.58874761600052,124.47672297298088,129.5452423095703,86765576.0,0.0,0.0,157.28292121887208,11.553009870788486
2020-03-04 00:00:00+05:30,128.79987055037208,128.79987055037208,119.80574117806444,125.4208526611328,97546902.0,0.0,0.0,154.4231861114502,10.990970429817494
2020-03-05 00:00:00+05:30,126.76252283597324,128.3526355066072,123.4828936537028,124.9736328125,87795649.0,0.0,0.0,151.7845775604248,10.981076254675514
2020-03-06 00:00:00+05:30,114.29000565323452,116.57580879921588,112.10359118669804,113.49494171142578,83971462.0,0.0,0.0,148.83291397094726,9.09089036956037
2020-03-09 00:00:00+05:30,108.32705374717328,109.17180448470656,103.6063793866313,105.04742431640624,81549809.0,0.0,0.0,145.69242401123046,8.957396843519234
2020-03-10 00:00:00+05:30,108.32705374717328,109.17180448470656,103.6063793866313,105.04742431640624,81549809.0,0.0,0.0,142.50969619750975,9.45002044370085
2020-03-11 00:00:00+05:30,104.20266826630296,105.84248289808372,97.19619859566396,98.2894058227539,111146790.0,0.0,0.0,138.9294376373291,7.968955437459741
2020-03-12 00:00:00+05:30,90.53756280453936,94.31410529321676,83.5807795965593,87.45670318603516,143550830.0,0.0,0.0,134.87959671020508,6.907077299394274
2020-03-13 00:00:00+05:30,81.3943589777766,93.56872868352934,77.56813001528403,89.19589233398438,106151311.0,0.0,0.0,130.93659133911132,9.775409633576544
2020-03-16 00:00:00+05:30,85.07151458179467,87.10886116612974,81.69250424834968,82.43787384033203,73702778.0,0.0,0.0,126.65568504333496,9.051969790519749
2020-03-17 00:00:00+05:30,82.53726160588013,84.47521949069116,76.92214255857002,77.46874237060547,71842549.0,0.0,0.0,122.49900665283204,9.090887656934527
2020-03-18 00:00:00+05:30,79.40670302503709,79.95330280394428,74.6363349452974,75.03386688232422,70105052.0,0.0,0.0,118.39698905944825,8.057722080601408
2020-03-19 00:00:00+05:30,69.5678269412705,76.02769658581704,68.32554431731924,72.4996109008789,68122549.0,0.0,0.0,114.14589767456054,9.654173812959513
2020-03-20 00:00:00+05:30,73.54313233120138,79.10855704521236,72.20146859567154,76.82276153564453,86043342.0,0.0,0.0,110.11096382141113,15.740742360829216
2020-03-23 00:00:00+05:30,69.56783281160719,71.55548517765311,65.59252807951535,65.79129028320312,34184325.0,0.0,0.0,105.9145336151123,7.989521760656302
2020-03-24 00:00:00+05:30,69.4684490577233,71.0585693733969,63.10796021273711,68.12678527832031,49551990.0,0.0,0.0,101.87214698791503,11.33468024701655
2020-03-25 00:00:00+05:30,67.33171890638901,71.25732900528402,66.83480585172931,69.8162841796875,57713806.0,0.0,0.0,98.18008232116699,13.390500103403738
2020-03-26 00:00:00+05:30,71.00887306141114,73.0462196351727,67.87832685716555,70.3628921508789,63821068.0,0.0,0.0,94.48056488037109,16.512348969817424
2020-03-27 00:00:00+05:30,71.60517536335685,75.43140442944113,68.92184027557538,70.26350402832031,58814757.0,0.0,0.0,91.5860466003418,18.971631543543594
2020-03-30 00:00:00+05:30,68.37523650749715,69.56782475611406,66.83480306926673,67.729248046875,35278010.0,0.0,0.0,88.74121894836426,18.150976065608617
2020-03-31 00:00:00+05:30,70.16411711509157,71.05856207019558,67.77893309557786,70.61134338378906,46157286.0,0.0,0.0,85.79452400207519,24.70481317233785
2020-04-01 00:00:00+05:30,70.0647389803805,71.20764049439107,67.13295506305414,67.53047943115234,38149007.0,0.0,0.0,82.90000534057617,28.783064209791263
2020-04-02 00:00:00+05:30,70.0647389803805,71.20764049439107,67.13295506305414,67.53047943115234,38149007.0,0.0,0.0,80.0278476715088,26.043962848401677
2020-04-03 00:00:00+05:30,66.48697090845056,66.48697090845056,64.39993751125893,64.8968505859375,35346301.0,0.0,0.0,77.59794311523437,28.657813327610242
2020-04-06 00:00:00+05:30,66.48697090845056,66.48697090845056,64.39993751125893,64.8968505859375,35346301.0,0.0,0.0,75.59041442871094,32.59974069984011
2020-04-07 00:00:00+05:30,68.12678537292746,68.87215498277439,66.48697071480582,66.83480834960938,42066469.0,0.0,0.0,73.67978363037109,38.493734690586834
2020-04-08 00:00:00+05:30,66.08943292718092,71.157944311905,64.99622577867825,67.1826400756836,82179303.0,0.0,0.0,72.12444534301758,42.05051761874843
2020-04-09 00:00:00+05:30,69.17029657503736,75.77924180282392,68.67338351403524,74.1394271850586,112677273.0,0.0,0.0,71.45858154296874,46.280985793071764
2020-04-10 00:00:00+05:30,69.17029657503736,75.77924180282392,68.67338351403524,74.1394271850586,112677273.0,0.0,0.0,70.70575828552246,66.66666666666666
2020-04-13 00:00:00+05:30,75.53078350234112,77.12090374382686,72.25115434366501,73.79158782958984,70409900.0,0.0,0.0,70.27344398498535,62.284474842782906
2020-04-14 00:00:00+05:30,75.53078350234112,77.12090374382686,72.25115434366501,73.79158782958984,70409900.0,0.0,0.0,70.08958625793457,59.30232599658151
2020-04-15 00:00:00+05:30,74.93449367351421,78.2141154387052,71.50578888618364,72.4499282836914,81121081.0,0.0,0.0,69.96038932800293,54.708526199903744
2020-04-16 00:00:00+05:30,71.3070203203528,74.9344869820276,70.56165076996584,74.18911743164062,47910164.0,0.0,0.0,70.04486465454102,58.24635632526548
2020-04-17 00:00:00+05:30,77.81658644801232,77.81658644801232,74.23880643205986,76.37553405761719,58333485.0,0.0,0.0,70.02250328063965,68.43222199741201
2020-04-20 00:00:00+05:30,76.37553559957544,82.88509970093736,75.0338718576519,79.95330810546875,125425355.0,0.0,0.0,70.73060417175293,69.34158341710416
2020-04-21 00:00:00+05:30,77.51843324024416,77.51843324024416,73.5431289715137,74.18911743164062,58248325.0,0.0,0.0,71.03372077941894,62.40742704695443
2020-04-22 00:00:00+05:30,73.99035168868838,76.0773926089927,72.10208812428591,75.43140411376953,56529293.0,0.0,0.0,71.31447677612304,64.07082219178679
2020-04-23 00:00:00+05:30,76.276152434392,78.164423522516,74.93448872887726,75.18294525146484,50366856.0,0.0,0.0,71.55547943115235,70.01934195767458
2020-04-24 00:00:00+05:30,74.53696153900728,76.42523274778716,73.54313538515385,73.74189758300781,40047438.0,0.0,0.0,71.72939910888672,66.30036454929626
2020-04-27 00:00:00+05:30,75.43140414490387,75.72954743200499,74.3381969276166,74.78541564941406,27835340.0,0.0,0.0,72.08220748901367,65.15151779503893
2020-04-28 00:00:00+05:30,75.18295268436559,77.71720491593102,74.73572635011844,76.47492218017578,34825405.0,0.0,0.0,72.37538642883301,66.8468614515026
2020-04-29 00:00:00+05:30,76.97182816914895,78.81041251417925,76.07739074780507,77.66751098632812,40784783.0,0.0,0.0,72.88223800659179,58.08656554284717
2020-04-30 00:00:00+05:30,85.41935216420238,93.17119894973712,85.41935216420238,92.67428588867188,170634033.0,0.0,0.0,74.13942832946778,75.16869775301036
2020-05-01 00:00:00+05:30,85.41935216420238,93.17119894973712,85.41935216420238,92.67428588867188,170634033.0,0.0,0.0,75.52830009460449,75.88556602113984
2020-05-04 00:00:00+05:30,86.46287081107373,86.6616329984125,80.99682725405182,83.38201141357422,91159477.0,0.0,0.0,76.45255813598632,60.47774480712166
2020-05-05 00:00:00+05:30,85.46904733949626,86.2641112778966,79.90362251756879,80.4005355834961,57122148.0,0.0,0.0,77.13084449768067,58.38574312138631
2020-05-06 00:00:00+05:30,81.04651814177745,83.43169461746838,79.85392232164088,82.68632507324219,53739248.0,0.0,0.0,77.9060287475586,58.860099109364924
2020-05-07 00:00:00+05:30,82.38819361813931,84.12738947070795,81.59312962404819,81.99066162109375,31159970.0,0.0,0.0,78.29859046936035,56.042794306922644
2020-05-08 00:00:00+05:30,83.9783032453118,84.42552194565438,80.05269328628768,80.54960632324219,35362751.0,0.0,0.0,78.61909942626953,50.67264882736133
2020-05-11 00:00:00+05:30,80.9471278140377,90.09033191886932,80.89744106148044,85.56842041015625,152588401.0,0.0,0.0,79.20794105529785,63.05587165311046
2020-05-12 00:00:00+05:30,85.41935200265212,87.15854771309127,82.98448104095392,85.66780853271484,77551590.0,0.0,0.0,79.8017520904541,62.06089009815869
2020-05-13 00:00:00+05:30,91.9289098329775,91.9289098329775,85.71749700642496,86.66162872314453,68086031.0,0.0,0.0,80.51233711242676,63.29113834591833
2020-05-14 00:00:00+05:30,83.43169877084337,84.77337008307413,82.04034828485685,83.28263092041016,46340453.0,0.0,0.0,80.96701278686524,60.572699180324406
2020-05-15 00:00:00+05:30,84.17706888590916,84.82305737695114,82.28880533372859,83.82923126220703,38592209.0,0.0,0.0,81.33969764709472,60.13363782920681
2020-05-18 00:00:00+05:30,83.97830570117729,83.97830570117729,79.10855628015369,80.1520767211914,44221170.0,0.0,0.0,81.34963607788086,53.94456467972366
2020-05-19 00:00:00+05:30,81.99065818914742,85.12121210919142,80.99683202927896,81.29498291015625,65378983.0,0.0,0.0,81.70492935180664,53.895421220992446
2020-05-20 00:00:00+05:30,80.7483770051046,83.87893098391476,80.2017695739994,82.9347915649414,36351053.0,0.0,0.0,82.08009872436523,35.3293243887118
